1204	06	09	5	7	-6	0
1205	06	09	6	7	-4	0
1206	06	09	7	5	-2	3
1207	06	09	1	5	-1	3
1208	06	09	2	3	1	3
1209	06	09	3	5	-1	3
1210	06	09	4	10	-4	0
1211	06	09	5	6	-4	0
1212	06	09	6	5	-4	0
1213	06	09	7	4	-2	3
1214	06	09	1	7	-2	3
1215	06	09	2	5	-3	0
1216	06	09	3	3	-7	0
1217	06	09	4	4	-7	0
1218	06	09	5	7	-6	0
1219	06	09	6	4	-4	3
1220	06	09	7	4	-5	3
1221	06	09	1	6	-5	3
1222	06	09	2	4	-5	3
1223	06	09	3	6	-6	3
1224	06	09	4	6	-7	0
1225	06	09	5	1	-4	3
1226	06	09	6	3	-7	3
1228	06	09	1	2	-6	0
1229	06	09	2	4	-5	3
1230	06	09	3	6	-6	0
1231	06	09	4	5	-6	0
1227	06	09	7	-2	-7	2
1201	06	10	2	3	-2	3
1202	06	10	3	5	-3	0
1203	06	10	4	3	-5	0
1204	06	10	5	7	-6	0
1205	06	10	6	7	-4	0
1206	06	10	7	5	-2	3
1207	06	10	1	5	-1	3
1208	06	10	2	3	1	3
1209	06	10	3	5	-1	3
1210	06	10	4	10	-4	0
1211	06	10	5	6	-4	0
1212	06	10	6	5	-4	0
1213	06	10	7	4	-2	3
1214	06	10	1	7	-2	3
1215	06	10	2	5	-3	0
1216	06	10	3	3	-7	0
1217	06	10	4	4	-7	0
1218	06	10	5	7	-6	0
1219	06	10	6	4	-4	3
1220	06	10	7	4	-5	3
1221	06	10	1	6	-5	3
1222	06	10	2	4	-5	3
1223	06	10	3	6	-6	3
1224	06	10	4	6	-7	0
1225	06	10	5	1	-4	3
1226	06	10	6	3	-7	3
1228	06	10	1	2	-6	0
1229	06	10	2	4	-5	3
1230	06	10	3	6	-6	0
1231	06	10	4	5	-6	0
1227	06	10	7	-2	-7	2
1201	06	11	2	3	-2	3
1202	06	11	3	5	-3	0
1203	06	11	4	3	-5	0
1204	06	11	5	7	-6	0
1205	06	11	6	7	-4	0
1206	06	11	7	5	-2	3
1207	06	11	1	5	-1	3
1208	06	11	2	3	1	3
1209	06	11	3	5	-1	3
1210	06	11	4	10	-4	0
1211	06	11	5	6	-4	0
1212	06	11	6	5	-4	0
1213	06	11	7	4	-2	3
1214	06	11	1	7	-2	3
1215	06	11	2	5	-3	0
1216	06	11	3	3	-7	0
1217	06	11	4	4	-7	0
1218	06	11	5	7	-6	0
1219	06	11	6	4	-4	3
1220	06	11	7	4	-5	3
1221	06	11	1	6	-5	3
1222	06	11	2	4	-5	3
1223	06	11	3	6	-6	3
1224	06	11	4	6	-7	0
1225	06	11	5	1	-4	3
1226	06	11	6	3	-7	3
1228	06	11	1	2	-6	0
1229	06	11	2	4	-5	3
1230	06	11	3	6	-6	0
1231	06	11	4	5	-6	0
1227	06	11	7	-2	-7	2
1201	06	12	2	3	-2	3
1202	06	12	3	5	-3	0
1203	06	12	4	3	-5	0
1204	06	12	5	7	-6	0
1205	06	12	6	7	-4	0
1206	06	12	7	5	-2	3
1207	06	12	1	5	-1	3
1208	06	12	2	3	1	3
1209	06	12	3	5	-1	3
1210	06	12	4	10	-4	0
1211	06	12	5	6	-4	0
1212	06	12	6	5	-4	0
1213	06	12	7	4	-2	3
1214	06	12	1	7	-2	3
1215	06	12	2	5	-3	0
1216	06	12	3	3	-7	0
1217	06	12	4	4	-7	0
1218	06	12	5	7	-6	0
1219	06	12	6	4	-4	3
1220	06	12	7	4	-5	3
1221	06	12	1	6	-5	3
1222	06	12	2	4	-5	3
1223	06	12	3	6	-6	3
1224	06	12	4	6	-7	0
1225	06	12	5	1	-4	3
1226	06	12	6	3	-7	3
1228	06	12	1	2	-6	0
1229	06	12	2	4	-5	3
1230	06	12	3	6	-6	0
1231	06	12	4	5	-6	0
1227	06	12	7	-2	-7	2
1201	06	13	2	3	-2	3
1202	06	13	3	5	-3	0
1203	06	13	4	3	-5	0
1204	06	13	5	7	-6	0
1205	06	13	6	7	-4	0
1206	06	13	7	5	-2	3
1207	06	13	1	5	-1	3
1208	06	13	2	3	1	3
1209	06	13	3	5	-1	3
1210	06	13	4	10	-4	0
1211	06	13	5	6	-4	0
1212	06	13	6	5	-4	0
1213	06	13	7	4	-2	3
1214	06	13	1	7	-2	3
1215	06	13	2	5	-3	0
1216	06	13	3	3	-7	0
1217	06	13	4	4	-7	0
1218	06	13	5	7	-6	0
1219	06	13	6	4	-4	3
1220	06	13	7	4	-5	3
1221	06	13	1	6	-5	3
1222	06	13	2	4	-5	3
1223	06	13	3	6	-6	3
1224	06	13	4	6	-7	0
1225	06	13	5	1	-4	3
1226	06	13	6	3	-7	3
1228	06	13	1	2	-6	0
1229	06	13	2	4	-5	3
1230	06	13	3	6	-6	0
1231	06	13	4	5	-6	0
1227	06	13	7	-2	-7	2
1201	06	14	2	3	-2	3
1202	06	14	3	5	-3	0
1203	06	14	4	3	-5	0
1204	06	14	5	7	-6	0
1205	06	14	6	7	-4	0
1206	06	14	7	5	-2	3
1207	06	14	1	5	-1	3
1208	06	14	2	3	1	3
1209	06	14	3	5	-1	3
1210	06	14	4	10	-4	0
1211	06	14	5	6	-4	0
1212	06	14	6	5	-4	0
1213	06	14	7	4	-2	3
1214	06	14	1	7	-2	3
1215	06	14	2	5	-3	0
1216	06	14	3	3	-7	0
1217	06	14	4	4	-7	0
1218	06	14	5	7	-6	0
1219	06	14	6	4	-4	3
1220	06	14	7	4	-5	3
1221	06	14	1	6	-5	3
1222	06	14	2	4	-5	3
1223	06	14	3	6	-6	3
1224	06	14	4	6	-7	0
1225	06	14	5	1	-4	3
1226	06	14	6	3	-7	3
1228	06	14	1	2	-6	0
1229	06	14	2	4	-5	3
1230	06	14	3	6	-6	0
1231	06	14	4	5	-6	0
1227	06	14	7	-2	-7	2
1201	06	15	2	3	-2	3
1202	06	15	3	5	-3	0
1203	06	15	4	3	-5	0
1204	06	15	5	7	-6	0
1205	06	15	6	7	-4	0
1206	06	15	7	5	-2	3
1207	06	15	1	5	-1	3
1208	06	15	2	3	1	3
1209	06	15	3	5	-1	3
1210	06	15	4	10	-4	0
1211	06	15	5	6	-4	0
1212	06	15	6	5	-4	0
1213	06	15	7	4	-2	3
1214	06	15	1	7	-2	3
1215	06	15	2	5	-3	0
1216	06	15	3	3	-7	0
1217	06	15	4	4	-7	0
1218	06	15	5	7	-6	0
1219	06	15	6	4	-4	3
1220	06	15	7	4	-5	3
1221	06	15	1	6	-5	3
1222	06	15	2	4	-5	3
1223	06	15	3	6	-6	3
1224	06	15	4	6	-7	0
1225	06	15	5	1	-4	3
1226	06	15	6	3	-7	3
1228	06	15	1	2	-6	0
1229	06	15	2	4	-5	3
1230	06	15	3	6	-6	0
1231	06	15	4	5	-6	0
1227	06	15	7	-2	-7	2
1201	06	16	2	3	-2	3
1202	06	16	3	5	-3	0
1203	06	16	4	3	-5	0
1204	06	16	5	7	-6	0
1205	06	16	6	7	-4	0
1206	06	16	7	5	-2	3
1207	06	16	1	5	-1	3
1208	06	16	2	3	1	3
1209	06	16	3	5	-1	3
1210	06	16	4	10	-4	0
1211	06	16	5	6	-4	0
1212	06	16	6	5	-4	0
1213	06	16	7	4	-2	3
1214	06	16	1	7	-2	3
1215	06	16	2	5	-3	0
1216	06	16	3	3	-7	0
1217	06	16	4	4	-7	0
1218	06	16	5	7	-6	0
1219	06	16	6	4	-4	3
1220	06	16	7	4	-5	3
1221	06	16	1	6	-5	3
1222	06	16	2	4	-5	3
1223	06	16	3	6	-6	3
1224	06	16	4	6	-7	0
1225	06	16	5	1	-4	3
1226	06	16	6	3	-7	3
1228	06	16	1	2	-6	0
1229	06	16	2	4	-5	3
1230	06	16	3	6	-6	0
1231	06	16	4	5	-6	0
1227	06	16	7	-2	-7	2
1201	06	17	2	3	-2	3
1202	06	17	3	5	-3	0
1203	06	17	4	3	-5	0
1204	06	17	5	7	-6	0
1205	06	17	6	7	-4	0
1206	06	17	7	5	-2	3
1207	06	17	1	5	-1	3
1208	06	17	2	3	1	3
1209	06	17	3	5	-1	3
1210	06	17	4	10	-4	0
1211	06	17	5	6	-4	0
1212	06	17	6	5	-4	0
1213	06	17	7	4	-2	3
1214	06	17	1	7	-2	3
1215	06	17	2	5	-3	0
1216	06	17	3	3	-7	0
1217	06	17	4	4	-7	0
1218	06	17	5	7	-6	0
1219	06	17	6	4	-4	3
1220	06	17	7	4	-5	3
1221	06	17	1	6	-5	3
1222	06	17	2	4	-5	3
1223	06	17	3	6	-6	3
1224	06	17	4	6	-7	0
1225	06	17	5	1	-4	3
1226	06	17	6	3	-7	3
1228	06	17	1	2	-6	0
1229	06	17	2	4	-5	3
1230	06	17	3	6	-6	0
1231	06	17	4	5	-6	0
1227	06	17	7	-2	-7	2
1201	06	18	2	3	-2	3
1202	06	18	3	5	-3	0
1203	06	18	4	3	-5	0
1204	06	18	5	7	-6	0
1205	06	18	6	7	-4	0
1206	06	18	7	5	-2	3
1207	06	18	1	5	-1	3
1208	06	18	2	3	1	3
1209	06	18	3	5	-1	3
1210	06	18	4	10	-4	0
1211	06	18	5	6	-4	0
1212	06	18	6	5	-4	0
1213	06	18	7	4	-2	3
1214	06	18	1	7	-2	3
1215	06	18	2	5	-3	0
1216	06	18	3	3	-7	0
1217	06	18	4	4	-7	0
1218	06	18	5	7	-6	0
1219	06	18	6	4	-4	3
1220	06	18	7	4	-5	3
1221	06	18	1	6	-5	3
1222	06	18	2	4	-5	3
1223	06	18	3	6	-6	3
1224	06	18	4	6	-7	0
1225	06	18	5	1	-4	3
1226	06	18	6	3	-7	3
1228	06	18	1	2	-6	0
1229	06	18	2	4	-5	3
1230	06	18	3	6	-6	0
1231	06	18	4	5	-6	0
1227	06	18	7	-2	-7	2
1201	06	19	2	3	-2	3
1202	06	19	3	5	-3	0
1203	06	19	4	3	-5	0
1204	06	19	5	7	-6	0
1205	06	19	6	7	-4	0
1206	06	19	7	5	-2	3
1207	06	19	1	5	-1	3
1208	06	19	2	3	1	3
1209	06	19	3	5	-1	3
1210	06	19	4	10	-4	0
1211	06	19	5	6	-4	0
1212	06	19	6	5	-4	0
1213	06	19	7	4	-2	3
1214	06	19	1	7	-2	3
1215	06	19	2	5	-3	0
1216	06	19	3	3	-7	0
1217	06	19	4	4	-7	0
1218	06	19	5	7	-6	0
1219	06	19	6	4	-4	3
1220	06	19	7	4	-5	3
1221	06	19	1	6	-5	3
1222	06	19	2	4	-5	3
1223	06	19	3	6	-6	3
1224	06	19	4	6	-7	0
1225	06	19	5	1	-4	3
1226	06	19	6	3	-7	3
1228	06	19	1	2	-6	0
1229	06	19	2	4	-5	3
1230	06	19	3	6	-6	0
1231	06	19	4	5	-6	0
1227	06	19	7	-2	-7	2
1201	06	20	2	3	-2	3
1202	06	20	3	5	-3	0
1203	06	20	4	3	-5	0
1204	06	20	5	7	-6	0
1205	06	20	6	7	-4	0
1206	06	20	7	5	-2	3
1207	06	20	1	5	-1	3
1208	06	20	2	3	1	3
1209	06	20	3	5	-1	3
1210	06	20	4	10	-4	0
1211	06	20	5	6	-4	0
1212	06	20	6	5	-4	0
1213	06	20	7	4	-2	3
1214	06	20	1	7	-2	3
1215	06	20	2	5	-3	0
1216	06	20	3	3	-7	0
1217	06	20	4	4	-7	0
1218	06	20	5	7	-6	0
1219	06	20	6	4	-4	3
1220	06	20	7	4	-5	3
1221	06	20	1	6	-5	3
1222	06	20	2	4	-5	3
1223	06	20	3	6	-6	3
1224	06	20	4	6	-7	0
1225	06	20	5	1	-4	3
1226	06	20	6	3	-7	3
1228	06	20	1	2	-6	0
1229	06	20	2	4	-5	3
1230	06	20	3	6	-6	0
1231	06	20	4	5	-6	0
1227	06	20	7	-2	-7	2
1201	06	21	2	3	-2	3
1202	06	21	3	5	-3	0
1203	06	21	4	3	-5	0
1204	06	21	5	7	-6	0
1205	06	21	6	7	-4	0
1206	06	21	7	5	-2	3
1207	06	21	1	5	-1	3
1208	06	21	2	3	1	3
1209	06	21	3	5	-1	3
1210	06	21	4	10	-4	0
1211	06	21	5	6	-4	0
1212	06	21	6	5	-4	0
1213	06	21	7	4	-2	3
1214	06	21	1	7	-2	3
1215	06	21	2	5	-3	0
1216	06	21	3	3	-7	0
1217	06	21	4	4	-7	0
1218	06	21	5	7	-6	0
1219	06	21	6	4	-4	3
1220	06	21	7	4	-5	3
1221	06	21	1	6	-5	3
1222	06	21	2	4	-5	3
1223	06	21	3	6	-6	3
1224	06	21	4	6	-7	0
1225	06	21	5	1	-4	3
1226	06	21	6	3	-7	3
1228	06	21	1	2	-6	0
1229	06	21	2	4	-5	3
1230	06	21	3	6	-6	0
1231	06	21	4	5	-6	0
1227	06	21	7	-2	-7	2
1201	06	22	2	3	-2	3
1202	06	22	3	5	-3	0
1203	06	22	4	3	-5	0
1204	06	22	5	7	-6	0
1205	06	22	6	7	-4	0
1206	06	22	7	5	-2	3
1207	06	22	1	5	-1	3
1208	06	22	2	3	1	3
1209	06	22	3	5	-1	3
1210	06	22	4	10	-4	0
1211	06	22	5	6	-4	0
1212	06	22	6	5	-4	0
1213	06	22	7	4	-2	3
1214	06	22	1	7	-2	3
1215	06	22	2	5	-3	0
1216	06	22	3	3	-7	0
1217	06	22	4	4	-7	0
1218	06	22	5	7	-6	0
1219	06	22	6	4	-4	3
1220	06	22	7	4	-5	3
1221	06	22	1	6	-5	3
1222	06	22	2	4	-5	3
1223	06	22	3	6	-6	3
1224	06	22	4	6	-7	0
1225	06	22	5	1	-4	3
1226	06	22	6	3	-7	3
1228	06	22	1	2	-6	0
1229	06	22	2	4	-5	3
1230	06	22	3	6	-6	0
1231	06	22	4	5	-6	0
1227	06	22	7	-2	-7	2
1201	06	23	2	3	-2	3
1202	06	23	3	5	-3	0
1203	06	23	4	3	-5	0
1204	06	23	5	7	-6	0
1205	06	23	6	7	-4	0
1206	06	23	7	5	-2	3
1207	06	23	1	5	-1	3
1208	06	23	2	3	1	3
1209	06	23	3	5	-1	3
1210	06	23	4	10	-4	0
1211	06	23	5	6	-4	0
1212	06	23	6	5	-4	0
1213	06	23	7	4	-2	3
1214	06	23	1	7	-2	3
1215	06	23	2	5	-3	0
1216	06	23	3	3	-7	0
1217	06	23	4	4	-7	0
1218	06	23	5	7	-6	0
1219	06	23	6	4	-4	3
1220	06	23	7	4	-5	3
1221	06	23	1	6	-5	3
1222	06	23	2	4	-5	3
1223	06	23	3	6	-6	3
1224	06	23	4	6	-7	0
1225	06	23	5	1	-4	3
1226	06	23	6	3	-7	3
1228	06	23	1	2	-6	0
1229	06	23	2	4	-5	3
1230	06	23	3	6	-6	0
1231	06	23	4	5	-6	0
1227	06	23	7	-2	-7	2
1201	06	24	2	3	-2	3
1202	06	24	3	5	-3	0
1203	06	24	4	3	-5	0
1204	06	24	5	7	-6	0
1205	06	24	6	7	-4	0
1206	06	24	7	5	-2	3
1207	06	24	1	5	-1	3
1208	06	24	2	3	1	3
1209	06	24	3	5	-1	3
1210	06	24	4	10	-4	0
1211	06	24	5	6	-4	0
1212	06	24	6	5	-4	0
1213	06	24	7	4	-2	3
1214	06	24	1	7	-2	3
1215	06	24	2	5	-3	0
1216	06	24	3	3	-7	0
1217	06	24	4	4	-7	0
1218	06	24	5	7	-6	0
1219	06	24	6	4	-4	3
1220	06	24	7	4	-5	3
1221	06	24	1	6	-5	3
1222	06	24	2	4	-5	3
1223	06	24	3	6	-6	3
1224	06	24	4	6	-7	0
1225	06	24	5	1	-4	3
1226	06	24	6	3	-7	3
1228	06	24	1	2	-6	0
1229	06	24	2	4	-5	3
1230	06	24	3	6	-6	0
1231	06	24	4	5	-6	0
1227	06	24	7	-2	-7	2
1201	06	25	2	3	-2	3
1202	06	25	3	5	-3	0
1203	06	25	4	3	-5	0
1204	06	25	5	7	-6	0
1205	06	25	6	7	-4	0
1206	06	25	7	5	-2	3
1207	06	25	1	5	-1	3
1208	06	25	2	3	1	3
1209	06	25	3	5	-1	3
1210	06	25	4	10	-4	0
1211	06	25	5	6	-4	0
1212	06	25	6	5	-4	0
1213	06	25	7	4	-2	3
1214	06	25	1	7	-2	3
1215	06	25	2	5	-3	0
1216	06	25	3	3	-7	0
1217	06	25	4	4	-7	0
1218	06	25	5	7	-6	0
1219	06	25	6	4	-4	3
1220	06	25	7	4	-5	3
1221	06	25	1	6	-5	3
1222	06	25	2	4	-5	3
1223	06	25	3	6	-6	3
1224	06	25	4	6	-7	0
1225	06	25	5	1	-4	3
1226	06	25	6	3	-7	3
1228	06	25	1	2	-6	0
1229	06	25	2	4	-5	3
1230	06	25	3	6	-6	0
1231	06	25	4	5	-6	0
1227	06	25	7	-2	-7	2
1201	06	26	2	3	-2	3
1202	06	26	3	5	-3	0
1203	06	26	4	3	-5	0
1204	06	26	5	7	-6	0
1205	06	26	6	7	-4	0
1206	06	26	7	5	-2	3
1207	06	26	1	5	-1	3
1208	06	26	2	3	1	3
1209	06	26	3	5	-1	3
1210	06	26	4	10	-4	0
1211	06	26	5	6	-4	0
1212	06	26	6	5	-4	0
1213	06	26	7	4	-2	3
1214	06	26	1	7	-2	3
1215	06	26	2	5	-3	0
1216	06	26	3	3	-7	0
1217	06	26	4	4	-7	0
1218	06	26	5	7	-6	0
1219	06	26	6	4	-4	3
1220	06	26	7	4	-5	3
1221	06	26	1	6	-5	3
1222	06	26	2	4	-5	3
1223	06	26	3	6	-6	3
1224	06	26	4	6	-7	0
1225	06	26	5	1	-4	3
1226	06	26	6	3	-7	3
1228	06	26	1	2	-6	0
1229	06	26	2	4	-5	3
1230	06	26	3	6	-6	0
1231	06	26	4	5	-6	0
1227	06	26	7	-2	-7	2
1201	06	27	2	3	-2	3
1202	06	27	3	5	-3	0
1203	06	27	4	3	-5	0
1204	06	27	5	7	-6	0
1205	06	27	6	7	-4	0
1206	06	27	7	5	-2	3
1207	06	27	1	5	-1	3
1208	06	27	2	3	1	3
1209	06	27	3	5	-1	3
1210	06	27	4	10	-4	0
1211	06	27	5	6	-4	0
1212	06	27	6	5	-4	0
1213	06	27	7	4	-2	3
1214	06	27	1	7	-2	3
1215	06	27	2	5	-3	0
1216	06	27	3	3	-7	0
1217	06	27	4	4	-7	0
1218	06	27	5	7	-6	0
1219	06	27	6	4	-4	3
1220	06	27	7	4	-5	3
1221	06	27	1	6	-5	3
1222	06	27	2	4	-5	3
1223	06	27	3	6	-6	3
1224	06	27	4	6	-7	0
1225	06	27	5	1	-4	3
1226	06	27	6	3	-7	3
1228	06	27	1	2	-6	0
1229	06	27	2	4	-5	3
1230	06	27	3	6	-6	0
1231	06	27	4	5	-6	0
1227	06	27	7	-2	-7	2
1201	06	28	2	3	-2	3
1202	06	28	3	5	-3	0
1203	06	28	4	3	-5	0
1204	06	28	5	7	-6	0
1205	06	28	6	7	-4	0
1206	06	28	7	5	-2	3
1207	06	28	1	5	-1	3
1208	06	28	2	3	1	3
1209	06	28	3	5	-1	3
1210	06	28	4	10	-4	0
1211	06	28	5	6	-4	0
1212	06	28	6	5	-4	0
1213	06	28	7	4	-2	3
1214	06	28	1	7	-2	3
1215	06	28	2	5	-3	0
1216	06	28	3	3	-7	0
1217	06	28	4	4	-7	0
1218	06	28	5	7	-6	0
1219	06	28	6	4	-4	3
1220	06	28	7	4	-5	3
1221	06	28	1	6	-5	3
1222	06	28	2	4	-5	3
1223	06	28	3	6	-6	3
1224	06	28	4	6	-7	0
1225	06	28	5	1	-4	3
1226	06	28	6	3	-7	3
1228	06	28	1	2	-6	0
1229	06	28	2	4	-5	3
1230	06	28	3	6	-6	0
1231	06	28	4	5	-6	0
1227	06	28	7	-2	-7	2
1201	06	29	2	3	-2	3
1202	06	29	3	5	-3	0
1203	06	29	4	3	-5	0
1204	06	29	5	7	-6	0
1205	06	29	6	7	-4	0
1206	06	29	7	5	-2	3
1207	06	29	1	5	-1	3
1208	06	29	2	3	1	3
1209	06	29	3	5	-1	3
1210	06	29	4	10	-4	0
1211	06	29	5	6	-4	0
1212	06	29	6	5	-4	0
1213	06	29	7	4	-2	3
1214	06	29	1	7	-2	3
1215	06	29	2	5	-3	0
1216	06	29	3	3	-7	0
1217	06	29	4	4	-7	0
1218	06	29	5	7	-6	0
1219	06	29	6	4	-4	3
1220	06	29	7	4	-5	3
1221	06	29	1	6	-5	3
1222	06	29	2	4	-5	3
1223	06	29	3	6	-6	3
1224	06	29	4	6	-7	0
1225	06	29	5	1	-4	3
1226	06	29	6	3	-7	3
1228	06	29	1	2	-6	0
1229	06	29	2	4	-5	3
1230	06	29	3	6	-6	0
1231	06	29	4	5	-6	0
1227	06	29	7	-2	-7	2
1201	06	30	2	3	-2	3
1202	06	30	3	5	-3	0
1203	06	30	4	3	-5	0
1204	06	30	5	7	-6	0
1205	06	30	6	7	-4	0
1206	06	30	7	5	-2	3
1207	06	30	1	5	-1	3
1208	06	30	2	3	1	3
1209	06	30	3	5	-1	3
1210	06	30	4	10	-4	0
1211	06	30	5	6	-4	0
1212	06	30	6	5	-4	0
1213	06	30	7	4	-2	3
1214	06	30	1	7	-2	3
1215	06	30	2	5	-3	0
1216	06	30	3	3	-7	0
1217	06	30	4	4	-7	0
1218	06	30	5	7	-6	0
1219	06	30	6	4	-4	3
1220	06	30	7	4	-5	3
1221	06	30	1	6	-5	3
1222	06	30	2	4	-5	3
1223	06	30	3	6	-6	3
1224	06	30	4	6	-7	0
1225	06	30	5	1	-4	3
1226	06	30	6	3	-7	3
1228	06	30	1	2	-6	0
1229	06	30	2	4	-5	3
1230	06	30	3	6	-6	0
1231	06	30	4	5	-6	0
1227	06	30	7	-2	-7	2
1201	06	31	2	3	-2	3
1202	06	31	3	5	-3	0
1203	06	31	4	3	-5	0
1204	06	31	5	7	-6	0
1205	06	31	6	7	-4	0
1206	06	31	7	5	-2	3
1207	06	31	1	5	-1	3
1208	06	31	2	3	1	3
1209	06	31	3	5	-1	3
1210	06	31	4	10	-4	0
1211	06	31	5	6	-4	0
1212	06	31	6	5	-4	0
1213	06	31	7	4	-2	3
1214	06	31	1	7	-2	3
1215	06	31	2	5	-3	0
1216	06	31	3	3	-7	0
1217	06	31	4	4	-7	0
1218	06	31	5	7	-6	0
1219	06	31	6	4	-4	3
1220	06	31	7	4	-5	3
1221	06	31	1	6	-5	3
1222	06	31	2	4	-5	3
1223	06	31	3	6	-6	3
1224	06	31	4	6	-7	0
1225	06	31	5	1	-4	3
1226	06	31	6	3	-7	3
1228	06	31	1	2	-6	0
1229	06	31	2	4	-5	3
1230	06	31	3	6	-6	0
1231	06	31	4	5	-6	0
1227	06	31	7	-2	-7	2
1201	06	32	2	3	-2	3
1202	06	32	3	5	-3	0
1203	06	32	4	3	-5	0
1204	06	32	5	7	-6	0
1205	06	32	6	7	-4	0
1206	06	32	7	5	-2	3
1207	06	32	1	5	-1	3
1208	06	32	2	3	1	3
1209	06	32	3	5	-1	3
1210	06	32	4	10	-4	0
1211	06	32	5	6	-4	0
1212	06	32	6	5	-4	0
1213	06	32	7	4	-2	3
1214	06	32	1	7	-2	3
1215	06	32	2	5	-3	0
1216	06	32	3	3	-7	0
1217	06	32	4	4	-7	0
1218	06	32	5	7	-6	0
1219	06	32	6	4	-4	3
1220	06	32	7	4	-5	3
1221	06	32	1	6	-5	3
1222	06	32	2	4	-5	3
1223	06	32	3	6	-6	3
1224	06	32	4	6	-7	0
1225	06	32	5	1	-4	3
1226	06	32	6	3	-7	3
1228	06	32	1	2	-6	0
1229	06	32	2	4	-5	3
1230	06	32	3	6	-6	0
1231	06	32	4	5	-6	0
1227	06	32	7	-2	-7	2
1201	06	33	2	3	-2	3
1202	06	33	3	5	-3	0
1203	06	33	4	3	-5	0
1204	06	33	5	7	-6	0
1205	06	33	6	7	-4	0
1206	06	33	7	5	-2	3
1207	06	33	1	5	-1	3
1208	06	33	2	3	1	3
1209	06	33	3	5	-1	3
1210	06	33	4	10	-4	0
1211	06	33	5	6	-4	0
1212	06	33	6	5	-4	0
1213	06	33	7	4	-2	3
1214	06	33	1	7	-2	3
1215	06	33	2	5	-3	0
1216	06	33	3	3	-7	0
1217	06	33	4	4	-7	0
1218	06	33	5	7	-6	0
1219	06	33	6	4	-4	3
1220	06	33	7	4	-5	3
1221	06	33	1	6	-5	3
1222	06	33	2	4	-5	3
1223	06	33	3	6	-6	3
1224	06	33	4	6	-7	0
1225	06	33	5	1	-4	3
1226	06	33	6	3	-7	3
1228	06	33	1	2	-6	0
1229	06	33	2	4	-5	3
1230	06	33	3	6	-6	0
1231	06	33	4	5	-6	0
1227	06	33	7	-2	-7	2
1201	06	34	2	3	-2	3
1202	06	34	3	5	-3	0
1203	06	34	4	3	-5	0
1204	06	34	5	7	-6	0
1205	06	34	6	7	-4	0
1206	06	34	7	5	-2	3
1207	06	34	1	5	-1	3
1208	06	34	2	3	1	3
1209	06	34	3	5	-1	3
1210	06	34	4	10	-4	0
1211	06	34	5	6	-4	0
1212	06	34	6	5	-4	0
1213	06	34	7	4	-2	3
1214	06	34	1	7	-2	3
1215	06	34	2	5	-3	0
1216	06	34	3	3	-7	0
1217	06	34	4	4	-7	0
1218	06	34	5	7	-6	0
1219	06	34	6	4	-4	3
1220	06	34	7	4	-5	3
1221	06	34	1	6	-5	3
1222	06	34	2	4	-5	3
1223	06	34	3	6	-6	3
1224	06	34	4	6	-7	0
1225	06	34	5	1	-4	3
1226	06	34	6	3	-7	3
1228	06	34	1	2	-6	0
1229	06	34	2	4	-5	3
1230	06	34	3	6	-6	0
1231	06	34	4	5	-6	0
1227	06	34	7	-2	-7	2
1201	06	35	2	3	-2	3
1202	06	35	3	5	-3	0
1203	06	35	4	3	-5	0
1204	06	35	5	7	-6	0
1205	06	35	6	7	-4	0
1206	06	35	7	5	-2	3
1207	06	35	1	5	-1	3
1208	06	35	2	3	1	3
1209	06	35	3	5	-1	3
1210	06	35	4	10	-4	0
1211	06	35	5	6	-4	0
1212	06	35	6	5	-4	0
1213	06	35	7	4	-2	3
1214	06	35	1	7	-2	3
1215	06	35	2	5	-3	0
1216	06	35	3	3	-7	0
1217	06	35	4	4	-7	0
1218	06	35	5	7	-6	0
1219	06	35	6	4	-4	3
1220	06	35	7	4	-5	3
1221	06	35	1	6	-5	3
1222	06	35	2	4	-5	3
1223	06	35	3	6	-6	3
1224	06	35	4	6	-7	0
1225	06	35	5	1	-4	3
1226	06	35	6	3	-7	3
1228	06	35	1	2	-6	0
1229	06	35	2	4	-5	3
1230	06	35	3	6	-6	0
1231	06	35	4	5	-6	0
1227	06	35	7	-2	-7	2
1201	06	36	2	3	-2	3
1202	06	36	3	5	-3	0
1203	06	36	4	3	-5	0
1204	06	36	5	7	-6	0
1205	06	36	6	7	-4	0
1206	06	36	7	5	-2	3
1207	06	36	1	5	-1	3
1208	06	36	2	3	1	3
1209	06	36	3	5	-1	3
1210	06	36	4	10	-4	0
1211	06	36	5	6	-4	0
1212	06	36	6	5	-4	0
1213	06	36	7	4	-2	3
1214	06	36	1	7	-2	3
1215	06	36	2	5	-3	0
1216	06	36	3	3	-7	0
1217	06	36	4	4	-7	0
1218	06	36	5	7	-6	0
1219	06	36	6	4	-4	3
1220	06	36	7	4	-5	3
1221	06	36	1	6	-5	3
1222	06	36	2	4	-5	3
1223	06	36	3	6	-6	3
1224	06	36	4	6	-7	0
1225	06	36	5	1	-4	3
1226	06	36	6	3	-7	3
1228	06	36	1	2	-6	0
1229	06	36	2	4	-5	3
1230	06	36	3	6	-6	0
1231	06	36	4	5	-6	0
1227	06	36	7	-2	-7	2
1201	07	01	2	3	-2	3
1202	07	01	3	5	-3	0
1203	07	01	4	3	-5	0
1204	07	01	5	7	-6	0
1205	07	01	6	7	-4	0
1206	07	01	7	5	-2	3
1207	07	01	1	5	-1	3
1208	07	01	2	3	1	3
1209	07	01	3	5	-1	3
1210	07	01	4	10	-4	0
